Id,SalePrice
1461,121613.16
1462,155480.77
1463,187672.84
1464,194085.78
1465,183409.48
1466,176699.84
1467,173067.27
1468,168953.22
1469,181012.02
1470,125773.83
1471,197515.58
1472,96460.4
1473,99497.64
1474,153615.28
1475,126138.88
1476,383440.06
1477,260677.12
1478,284349.9
1479,258056.45
1480,443472.25
1481,334407.16
1482,208275.56
1483,168256.66
1484,168489.33
1485,174923.75
1486,193588.14
1487,348116.03
1488,234166.83
1489,209911.1
1490,221927.4
1491,186727.34
1492,81559.875
1493,186625.16
1494,297953.28
1495,283264.28
1496,241771.14
1497,181852.06
1498,161114.03
1499,160384.77
1500,154430.36
1501,179184.03
1502,148298.06
1503,283585.12
1504,236518.95
1505,230480.78
1506,183171.06
1507,230451.33
1508,192368.34
1509,165304.19
1510,147319.52
1511,145087.67
1512,165998.67
1513,131453.0
1514,158713.78
1515,195337.34
1516,159529.12
1517,158483.88
1518,128154.5
1519,228086.66
1520,134346.97
1521,137308.3
1522,167958.78
1523,112925.875
1524,122655.03
1525,127928.48
1526,116584.805
1527,99598.27
1528,134562.52
1529,151915.1
1530,176468.95
1531,96141.25
1532,98112.69
1533,140196.88
1534,120969.43
1535,158084.0
1536,109012.18
1537,59931.926
1538,171537.45
1539,193626.92
1540,89342.24
1541,141962.34
1542,133636.73
1543,224244.47
1544,73408.65
1545,104884.95
1546,130649.49
1547,133237.14
1548,135960.95
1549,118724.16
1550,142526.94
1551,108264.05
1552,125761.234
1553,154881.98
1554,113473.97
1555,163728.66
1556,80214.945
1557,102928.695
1558,93595.55
1559,80350.01
1560,138762.0
1561,137238.39
1562,125315.15
1563,121502.67
1564,156898.66
1565,145673.45
1566,230976.97
1567,69557.43
1568,227313.17
1569,140790.42
1570,128582.62
1571,124398.29
1572,148128.03
1573,232398.38
1574,106600.59
1575,223080.69
1576,239016.4
1577,196838.23
1578,142938.58
1579,145147.88
1580,187744.98
1581,145888.81
1582,125535.72
1583,333515.72
1584,232443.38
1585,140128.3
1586,66835.93
1587,93606.61
1588,155228.0
1589,98432.27
1590,132368.7
1591,99286.734
1592,118946.516
1593,129015.73
1594,130338.0
1595,110624.82
1596,249023.67
1597,187030.5
1598,211496.94
1599,170334.55
1600,170434.8
1601,60388.508
1602,104162.164
1603,84017.22
1604,269074.06
1605,235594.61
1606,168612.3
1607,160737.42
1608,203420.19
1609,190623.9
1610,156112.08
1611,135658.39
1612,159488.81
1613,159493.08
1614,126659.27
1615,82968.72
1616,69101.21
1617,87552.375
1618,126245.875
1619,137629.38
1620,155832.44
1621,137441.28
1622,143765.0
1623,273294.44
1624,203661.66
1625,121186.28
1626,163340.16
1627,187648.5
1628,275480.72
1629,179683.19
1630,354784.7
1631,219405.67
1632,243264.31
1633,167693.73
1634,189195.47
1635,179912.97
1636,151707.92
1637,188376.28
1638,189182.84
1639,182556.33
1640,260052.89
1641,179958.61
1642,223949.33
1643,221124.6
1644,224932.86
1645,186555.23
1646,160098.39
1647,154892.9
1648,131109.58
1649,137719.05
1650,115143.27
1651,123281.62
1652,95901.234
1653,97444.836
1654,153580.56
1655,147808.69
1656,145161.72
1657,152057.58
1658,148186.52
1659,131998.83
1660,149378.25
1661,453185.62
1662,409604.9
1663,403489.97
1664,390712.78
1665,312090.75
1666,323228.28
1667,355870.1
1668,339428.84
1669,296593.88
1670,357195.12
1671,266404.53
1672,458941.94
1673,309312.56
1674,248620.98
1675,185875.6
1676,190560.11
1677,219199.03
1678,429822.7
1679,379502.34
1680,347824.3
1681,244420.06
1682,300389.25
1683,171341.25
1684,165527.89
1685,176091.2
1686,169614.17
1687,165487.95
1688,184790.19
1689,191523.36
1690,190504.33
1691,175245.5
1692,258058.9
1693,165981.73
1694,184419.23
1695,165102.06
1696,272708.62
1697,170234.83
1698,366848.84
1699,331297.9
1700,249209.22
1701,254271.36
1702,257680.19
1703,259372.5
1704,294439.3
1705,222111.83
1706,365316.88
1707,215972.77
1708,210317.27
1709,286902.78
1710,222812.58
1711,252351.56
1712,265365.66
1713,270172.53
1714,225176.67
1715,209765.61
1716,191995.0
1717,178048.88
1718,127827.375
1719,199261.67
1720,246812.8
1721,172322.36
1722,119553.93
1723,155188.78
1724,217937.73
1725,238709.33
1726,186634.95
1727,159698.4
1728,175149.1
1729,167672.14
1730,163080.84
1731,119954.91
1732,129706.59
1733,113664.375
1734,114405.086
1735,132475.16
1736,116519.555
1737,328726.62
1738,207917.94
1739,264717.06
1740,224143.33
1741,188761.67
1742,176875.86
1743,173686.0
1744,304356.84
1745,223528.77
1746,175701.52
1747,213864.12
1748,231194.94
1749,150787.95
1750,124303.17
1751,236389.08
1752,122410.22
1753,136680.92
1754,193078.89
1755,168687.4
1756,129728.734
1757,121370.65
1758,141486.98
1759,158261.55
1760,158623.14
1761,138204.02
1762,175051.4
1763,173660.81
1764,116421.48
1765,154819.36
1766,174165.19
1767,207763.53
1768,144583.38
1769,174439.3
1770,142616.81
1771,128763.0
1772,131953.14
1773,130625.83
1774,124326.65
1775,139057.56
1776,120249.62
1777,118014.33
1778,135659.69
1779,119466.164
1780,177644.36
1781,130729.516
1782,92115.64
1783,142358.22
1784,101365.68
1785,120197.22
1786,134790.48
1787,162541.6
1788,50401.35
1789,99168.92
1790,71763.805
1791,178407.52
1792,158063.05
1793,129854.62
1794,149022.53
1795,135662.8
1796,122448.984
1797,117397.38
1798,125689.54
1799,113267.78
1800,135869.44
1801,134621.94
1802,137126.67
1803,141784.56
1804,142523.14
1805,133527.05
1806,114737.8
1807,125145.44
1808,119355.81
1809,122948.41
1810,152492.67
1811,101750.58
1812,98548.84
1813,125930.1
1814,96332.62
1815,47198.176
1816,100506.27
1817,108103.51
1818,137598.27
1819,116361.09
1820,61272.617
1821,110152.87
1822,143069.36
1823,43621.805
1824,139351.61
1825,131075.06
1826,107768.24
1827,108129.39
1828,139900.23
1829,102878.25
1830,143850.98
1831,150053.61
1832,79206.87
1833,129821.44
1834,116381.625
1835,128739.06
1836,118225.66
1837,84914.18
1838,121355.72
1839,81051.75
1840,156691.25
1841,145900.64
1842,77071.11
1843,128605.67
1844,135760.77
1845,132187.05
1846,151793.73
1847,153896.38
1848,52878.98
1849,111833.234
1850,115780.83
1851,152641.95
1852,122706.63
1853,130356.65
1854,169091.53
1855,133359.31
1856,216480.05
1857,151665.97
1858,134826.1
1859,120336.35
1860,147641.73
1861,119798.97
1862,309582.9
1863,293117.2
1864,293117.2
1865,322695.12
1866,346494.72
1867,240398.77
1868,292682.28
1869,202129.36
1870,238747.81
1871,242305.97
1872,173563.62
1873,232897.81
1874,143395.56
1875,201547.86
1876,194436.48
1877,212486.36
1878,193547.16
1879,130668.44
1880,134373.73
1881,238334.9
1882,254781.6
1883,192221.81
1884,206268.62
1885,248607.23
1886,294278.47
1887,196499.14
1888,277333.3
1889,155876.88
1890,126725.24
1891,139315.34
1892,105268.96
1893,129757.195
1894,124881.6
1895,134415.9
1896,125319.93
1897,109594.89
1898,101621.31
1899,154535.25
1900,152330.17
1901,176571.64
1902,141097.44
1903,221280.28
1904,140276.44
1905,199018.02
1906,183022.3
1907,196739.72
1908,111446.44
1909,138783.84
1910,122346.26
1911,209854.66
1912,325617.72
1913,142657.08
1914,61269.99
1915,312459.72
1916,59839.863
1917,259580.86
1918,138766.38
1919,169720.95
1920,138931.89
1921,427558.16
1922,322344.78
1923,211872.23
1924,218817.02
1925,207286.17
1926,400426.72
1927,133384.5
1928,151017.78
1929,125480.9
1930,130826.42
1931,145000.53
1932,137460.81
1933,187765.92
1934,182039.28
1935,175654.78
1936,191007.16
1937,180935.9
1938,170185.16
1939,236110.14
1940,182889.86
1941,171796.61
1942,183720.92
1943,206522.94
1944,353157.94
1945,384610.2
1946,134857.22
1947,309621.56
1948,165213.89
1949,236066.69
1950,179860.12
1951,256080.22
1952,212351.05
1953,166331.92
1954,183582.9
1955,136841.73
1956,296366.56
1957,152081.38
1958,323355.9
1959,139599.69
1960,119165.65
1961,119404.43
1962,98194.97
1963,103272.05
1964,111497.46
1965,149996.23
1966,142668.11
1967,280497.03
1968,421767.7
1969,404816.25
1970,448741.72
1971,426618.94
1972,386356.4
1973,265611.5
1974,309041.0
1975,478695.06
1976,276024.03
1977,359845.62
1978,371642.47
1979,349504.5
1980,198260.45
1981,370791.75
1982,226224.06
1983,208142.12
1984,166598.8
1985,218443.39
1986,212326.94
1987,182199.6
1988,179034.73
1989,189905.36
1990,218411.31
1991,236236.72
1992,213983.48
1993,160085.11
1994,231776.86
1995,183388.16
1996,243195.19
1997,313108.8
1998,345469.22
1999,258871.84
2000,318131.5
2001,267014.22
2002,234506.97
2003,261680.67
2004,271001.66
2005,203195.08
2006,239658.02
2007,252894.83
2008,224456.72
2009,192333.84
2010,190263.2
2011,130952.24
2012,178851.45
2013,184976.55
2014,184576.89
2015,198508.11
2016,195846.77
2017,199021.81
2018,115379.49
2019,129980.75
2020,111321.305
2021,107561.76
2022,178818.55
2023,140344.16
2024,239897.44
2025,364191.22
2026,172811.8
2027,155836.44
2028,149820.39
2029,170934.38
2030,273196.97
2031,233324.42
2032,250515.28
2033,268083.56
2034,162138.9
2035,215908.94
2036,189848.69
2037,195014.78
2038,300838.22
2039,228512.97
2040,273309.28
2041,286365.1
2042,202282.28
2043,173494.78
2044,161696.81
2045,206819.77
2046,134862.75
2047,144651.64
2048,138142.61
2049,135492.64
2050,176392.9
2051,113221.016
2052,130651.49
2053,146716.47
2054,80243.336
2055,155855.47
2056,142701.84
2057,118700.266
2058,223950.81
2059,127961.42
2060,170687.4
2061,174959.95
2062,134617.06
2063,114026.68
2064,148781.97
2065,124105.95
2066,164644.19
2067,119028.33
2068,130689.75
2069,87147.02
2070,115016.51
2071,90104.13
2072,125926.26
2073,138120.48
2074,185534.14
2075,144227.52
2076,123856.586
2077,157593.88
2078,129499.31
2079,136322.16
2080,118340.6
